#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdisk0=1e+26
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=quasistat
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=quasistat_Mdisk0
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
0	4.69755e+19	9.99997e+25	1.53444	1535.3	0	0.104512	13916.9	0	0	1.71266	2.04972e+39	2.41457e+39	3.42621e-07	4.03608e-07
0.25	4.63023e+19	9.90021e+25	1.53444	1519.82	0	0.104286	13866.6	0	0	1.70649	2.01962e+39	2.37997e+39	3.37589e-07	3.97824e-07
0.5	4.56449e+19	9.80185e+25	1.53444	1504.67	0	0.104062	13817.1	0	0	1.7004	1.99021e+39	2.34618e+39	3.32673e-07	3.92175e-07
0.75	4.50004e+19	9.70488e+25	1.53444	1489.75	0	0.10384	13768	0	0	1.69436	1.96138e+39	2.31305e+39	3.27854e-07	3.86638e-07
1	4.43681e+19	9.60928e+25	1.53444	1475.05	0	0.103619	13719.3	0	0	1.68838	1.93308e+39	2.28055e+39	3.23124e-07	3.81205e-07
1.25	4.37476e+19	9.51501e+25	1.53444	1460.56	0	0.103401	13671	0	0	1.68244	1.90531e+39	2.24866e+39	3.18482e-07	3.75874e-07
1.5	4.31384e+19	9.42206e+25	1.53444	1446.28	0	0.103183	13623.1	0	0	1.67656	1.87804e+39	2.21734e+39	3.13923e-07	3.7064e-07
1.75	4.25403e+19	9.33039e+25	1.53444	1432.2	0	0.102967	13575.6	0	0	1.67071	1.85126e+39	2.1866e+39	3.09447e-07	3.65501e-07
2	4.19529e+19	9.23999e+25	1.53444	1418.32	0	0.102752	13528.5	0	0	1.66492	1.82496e+39	2.15641e+39	3.05051e-07	3.60454e-07
2.25	4.13761e+19	9.15084e+25	1.53444	1404.62	0	0.102539	13481.7	0	0	1.65916	1.79912e+39	2.12676e+39	3.00732e-07	3.55498e-07
2.5	4.08095e+19	9.0629e+25	1.53444	1391.12	0	0.102327	13435.2	0	0	1.65346	1.77374e+39	2.09763e+39	2.9649e-07	3.5063e-07
2.75	4.02529e+19	8.97616e+25	1.53444	1377.8	0	0.102116	13389.2	0	0	1.64779	1.74881e+39	2.06903e+39	2.92322e-07	3.45848e-07
3	3.97061e+19	8.89061e+25	1.53444	1364.67	0	0.101907	13343.4	0	0	1.64216	1.72431e+39	2.04092e+39	2.88228e-07	3.4115e-07
3.25	3.91689e+19	8.8062e+25	1.53444	1351.71	0	0.101699	13298	0	0	1.63658	1.70025e+39	2.01331e+39	2.84204e-07	3.36535e-07
3.5	3.86411e+19	8.72294e+25	1.53444	1338.92	0	0.101492	13253	0	0	1.63104	1.67659e+39	1.98618e+39	2.80251e-07	3.32e-07
3.75	3.81225e+19	8.64079e+25	1.53444	1326.31	0	0.101286	13208.3	0	0	1.62554	1.65335e+39	1.95952e+39	2.76365e-07	3.27544e-07
4	3.76129e+19	8.55975e+25	1.53444	1313.87	0	0.101082	13163.9	0	0	1.62008	1.63051e+39	1.93333e+39	2.72547e-07	3.23165e-07
4.25	3.7112e+19	8.47978e+25	1.53444	1301.59	0	0.100879	13119.8	0	0	1.61466	1.60806e+39	1.90758e+39	2.68795e-07	3.18862e-07
4.5	3.66198e+19	8.40087e+25	1.53444	1289.48	0	0.100677	13076.1	0	0	1.60928	1.58599e+39	1.88228e+39	2.65106e-07	3.14632e-07
4.75	3.61359e+19	8.323e+25	1.53444	1277.53	0	0.100476	13032.7	0	0	1.60394	1.5643e+39	1.85741e+39	2.61481e-07	3.10475e-07
5	3.56604e+19	8.24616e+25	1.53444	1265.73	0	0.100276	12989.6	0	0	1.59863	1.54299e+39	1.83297e+39	2.57918e-07	3.06389e-07
5.25	3.51929e+19	8.17033e+25	1.53444	1254.09	0	0.100078	12946.8	0	0	1.59337	1.52203e+39	1.80894e+39	2.54414e-07	3.02373e-07
