#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=gaussF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=gaussF_Thot
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
0	1.28419e+17	5.24723e+25	1.53444	1229.56	0	0.0996553	12855.7	0	0	1.73952	1.69952e+38	6.60084e+36	2.84084e-08	1.10336e-09
0.25	6.42626e+17	5.24659e+25	1.53444	1179.87	0	0.0987783	12667.7	0	0	0.585722	1.77545e+37	3.30314e+37	2.96774e-09	5.52136e-09
0.5	1.12116e+18	5.24482e+25	1.53444	1136.56	0	0.0979898	12499.6	0	0	0.673162	3.44064e+37	5.76286e+37	5.75119e-09	9.6329e-09
0.75	1.80718e+18	5.24149e+25	1.53444	1098.69	0	0.0972808	12349.3	0	0	0.758495	5.98443e+37	9.28902e+37	1.00033e-08	1.55271e-08
1	2.65978e+18	5.23626e+25	1.53444	1065.27	0	0.096639	12213.8	0	0	0.835437	9.29182e+37	1.36714e+38	1.55317e-08	2.28525e-08
1.25	3.63312e+18	5.22886e+25	1.53444	1035.51	0	0.0960541	12090.8	0	0	0.903176	1.31901e+38	1.86745e+38	2.2048e-08	3.12153e-08
1.5	4.67504e+18	5.21917e+25	1.53444	1008.8	0	0.0955177	11978.5	0	0	0.961941	1.74603e+38	2.403e+38	2.91858e-08	4.01674e-08
1.75	5.73685e+18	5.20715e+25	1.53444	984.657	0	0.0950232	11875.3	0	0	1.01244	2.18863e+38	2.94878e+38	3.6584e-08	4.92903e-08
2	6.77898e+18	5.19284e+25	1.53444	962.695	0	0.094565	11780	0	0	1.05559	2.62855e+38	3.48444e+38	4.39375e-08	5.82442e-08
2.25	7.77263e+18	5.17636e+25	1.53444	942.609	0	0.0941387	11691.7	0	0	1.09231	3.05203e+38	3.99518e+38	5.10161e-08	6.67814e-08
2.5	8.69894e+18	5.15785e+25	1.53444	924.146	0	0.0937405	11609.4	0	0	1.12349	3.44971e+38	4.47131e+38	5.76636e-08	7.47402e-08
2.75	9.54718e+18	5.13749e+25	1.53444	907.102	0	0.0933673	11532.4	0	0	1.14993	3.81595e+38	4.90731e+38	6.37854e-08	8.20282e-08
3	1.03128e+19	5.11546e+25	1.53444	891.304	0	0.0930165	11460.3	0	0	1.17232	4.14796e+38	5.30083e+38	6.93351e-08	8.86059e-08
3.25	1.09954e+19	5.09194e+25	1.53444	876.609	0	0.0926857	11392.5	0	0	1.19126	4.44503e+38	5.65171e+38	7.43009e-08	9.44711e-08
