#t	Mdot	Mdisk	Rhot	Kirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	TphXmax	Lx	Lbol	Fx	mU	mB	mV	mR	mI	mJ	Fnu0	Fnu1	Fnu2
#days	g/s	g	Rsun	float	float	K	K	float	keV	erg/s	erg/s	erg/s	mag	mag	mag	mag	mag	mag	erg/s/cm^2/Hz	erg/s/cm^2/Hz	erg/s/cm^2/Hz
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrindex=0
# irrindexcold=0
# kerr=0
# lambda=8000  # 0
# lambda=5000  # 1
# lambda=3000  # 2
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=lambdas
# rochelobefill=1
# staralbedo=0
# starlod=3
# t0=0
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53443892273 Rsun was used
0	0.000912194419909	2.91708351895e+25	1.53443892273	0	0.0996553458767	12855.7397511	0	0	3.59520809952e-06	0	4.68874044038e+16	0	14.9981246699	15.9212730641	15.9654106587	15.950562308	16.2487432031	16.1177923373	1.06937582082e-26	1.66031368382e-26	1.72369804084e-26
0.25	1.12139071327e+14	2.92042001735e+25	1.53443892273	0	0.0948469705888	11838.6408143	0	0	0.0673195833604	1.86141820008e+29	5.76402340557e+33	3.11145122339e-17	14.93023566	15.8668881961	15.921290351	15.914279933	16.2186005057	16.0910243081	1.10297181793e-26	1.73539473981e-26	1.86489066694e-26
0.5	1.2200474798e+15	2.92185650215e+25	1.53443892273	0	0.0926747463899	11390.2104353	0	0	0.122263370406	4.77036593923e+32	6.27112579609e+34	7.97389911467e-14	14.8699591419	15.8198219874	15.88394711	15.8841193109	16.1938827637	16.0692170348	1.13152312914e-26	1.80217974644e-26	2.00381898058e-26
0.75	5.89487453238e+15	2.9227804726e+25	1.53443892273	0	0.0911900600483	11087.7112378	0	0	0.181267866069	1.62685736457e+34	3.03000500855e+35	2.7193713573e-12	14.8157606618	15.778225223	15.8514574147	15.8582233602	16.1728776857	16.0507786459	1.15650957925e-26	1.86275403184e-26	2.13999331957e-26
1	1.92045535518e+16	2.92343415343e+25	1.53443892273	0	0.0900417157908	10855.9793261	0	0	0.243530429424	1.35845105266e+35	9.8712692067e+35	2.27071712822e-11	14.7672269071	15.741454821	15.8230919347	15.835860008	16.1548969995	16.0350647668	1.17844443169e-26	1.91757860553e-26	2.27141569434e-26
1.25	4.90734624405e+16	2.92387923806e+25	1.53443892273	0	0.089098528143	10667.1144248	0	0	0.307902954336	5.88702957187e+35	2.52240885136e+36	9.84045678867e-11	14.7241233755	15.7091310184	15.7984158961	15.8165916706	16.1395290928	16.0216901026	1.1976084389e-26	1.9667953596e-26	2.39601398368e-26
1.5	1.05693754547e+17	2.92410578282e+25	1.53443892273	0	0.0882955266601	10507.3671169	0	0	0.373004878601	1.75656658696e+36	5.43272980434e+36	2.93618664292e-10	14.6861921228	15.68093021	15.7770887232	15.8000887458	16.1264703545	16.0103728057	1.21421206024e-26	2.01052137371e-26	2.51210222367e-26
1.75	1.99736689574e+17	2.92406021584e+25	1.53443892273	0	0.0875952464086	10368.8430758	0	0	0.437337424036	4.11325640624e+36	1.02665996787e+37	6.87550851107e-10	14.6531019578	15.6565218258	15.7587970992	15.7860643159	16.1154645945	16.0008780057	1.22845156962e-26	2.04894597574e-26	2.61856750194e-26
2	3.39833777425e+17	2.92366013816e+25	1.53443892273	0	0.086973897994	10246.5491736	0	0	0.499480820432	8.1117626401e+36	1.7467683867e+37	1.35592065175e-09	14.624455691	15.6355571369	15.7432350533	15.7742510272	16.1062797908	15.9929954819	1.24052729504e-26	2.08235056746e-26	2.71488592522e-26
2.25	5.3038005213e+17	2.92280801173e+25	1.53443892273	0	0.0864153319746	10137.1080407	0	0	0.558276023055	1.40661868812e+37	2.72618900633e+37	2.35123167799e-09	14.5998181765	15.6176786187	15.7301034686	15.7643957914	16.0987008235	15.9865320422	1.25064504166e-26	2.11109258527e-26	2.80103485193e-26
