#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=powerF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=default_args
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
0	0.000912194	2.91708e+25	1.53444	1229.56	0	0.0996553	12855.7	0	0	3.59521e-06	0	4.68874e+16	0	7.83746e-30
0.25	1.12139e+14	2.92042e+25	1.53444	976.163	0	0.094847	11838.6	0	0	0.0673196	1.86142e+29	5.76402e+33	3.11145e-17	9.63485e-13
0.5	1.22005e+15	2.92186e+25	1.53444	876.125	0	0.0926747	11390.2	0	0	0.122263	4.77037e+32	6.27113e+34	7.9739e-14	1.04825e-11
0.75	5.89487e+15	2.92278e+25	1.53444	812.521	0	0.0911901	11087.7	0	0	0.181268	1.62686e+34	3.03001e+35	2.71937e-12	5.0648e-11
1	1.92046e+16	2.92343e+25	1.53444	765.862	0	0.0900417	10856	0	0	0.24353	1.35845e+35	9.87127e+35	2.27072e-11	1.65003e-10
1.25	4.90735e+16	2.92388e+25	1.53444	729.136	0	0.0890985	10667.1	0	0	0.307903	5.88703e+35	2.52241e+36	9.84046e-11	4.21633e-10
1.5	1.05694e+17	2.92411e+25	1.53444	698.973	0	0.0882955	10507.4	0	0	0.373005	1.75657e+36	5.43273e+36	2.93619e-10	9.08107e-10
1.75	1.99737e+17	2.92406e+25	1.53444	673.476	0	0.0875952	10368.8	0	0	0.437337	4.11326e+36	1.02666e+37	6.87551e-10	1.71611e-09
2	3.39834e+17	2.92366e+25	1.53444	651.47	0	0.0869739	10246.5	0	0	0.499481	8.11176e+36	1.74677e+37	1.35592e-09	2.91981e-09
2.25	5.3038e+17	2.92281e+25	1.53444	632.174	0	0.0864153	10137.1	0	0	0.558276	1.40662e+37	2.72619e+37	2.35123e-09	4.55696e-09
2.5	7.70564e+17	2.9214e+25	1.53444	615.041	0	0.085908	10038.1	0	0	0.612921	2.2078e+37	3.96075e+37	3.69044e-09	6.62059e-09
2.75	1.05481e+18	2.91936e+25	1.53444	599.673	0	0.0854435	9947.81	0	0	0.662974	3.20286e+37	5.42182e+37	5.35373e-09	9.06283e-09
3	1.37421e+18	2.9166e+25	1.53444	585.772	0	0.0850151	9864.84	0	0	0.708297	4.36258e+37	7.06354e+37	7.29226e-09	1.1807e-08
3.25	1.7182e+18	2.91309e+25	1.53444	573.11	0	0.084618	9788.14	0	0	0.748981	5.64727e+37	8.83169e+37	9.43969e-09	1.47626e-08
3.5	2.07611e+18	2.90878e+25	1.53444	561.506	0	0.0842479	9716.9	0	0	0.785263	7.01379e+37	1.06714e+38	1.17239e-08	1.78377e-08
3.75	2.43819e+18	2.90368e+25	1.53444	550.816	0	0.0839016	9650.42	0	0	0.817465	8.42066e+37	1.25324e+38	1.40755e-08	2.09486e-08
4	2.79618e+18	2.89779e+25	1.53444	540.923	0	0.0835763	9588.15	0	0	0.845948	9.83148e+37	1.43726e+38	1.64338e-08	2.40244e-08
4.25	3.14357e+18	2.89114e+25	1.53444	531.73	0	0.0832699	9529.64	0	0	0.87108	1.12163e+38	1.61582e+38	1.87486e-08	2.70092e-08
4.5	3.47552e+18	2.88377e+25	1.53444	523.158	0	0.0829804	9474.48	0	0	0.893217	1.25521e+38	1.78644e+38	2.09814e-08	2.98612e-08
4.75	3.78867e+18	2.87571e+25	1.53444	515.139	0	0.0827062	9422.36	0	0	0.912691	1.38221e+38	1.9474e+38	2.31043e-08	3.25518e-08
5	4.08094e+18	2.86701e+25	1.53444	507.615	0	0.0824459	9372.98	0	0	0.929806	1.50151e+38	2.09763e+38	2.50985e-08	3.50629e-08
5.25	4.35124e+18	2.85772e+25	1.53444	500.537	0	0.0821982	9326.09	0	0	0.944834	1.61244e+38	2.23656e+38	2.69528e-08	3.73853e-08
5.5	4.59924e+18	2.84788e+25	1.53444	493.862	0	0.081962	9281.48	0	0	0.958018	1.71469e+38	2.36404e+38	2.8662e-08	3.95161e-08
