#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0.00015
# Cirrcold=0
# F0=2e+38
# Mdisk0=2.70002635e+25
# Mdotout=0
# Mopt=2.5
# Mx=9.4
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.23
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=9.1
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=20.7
# initialcond=powerF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0.4
# opacity=Kramers
# period=1.116
# powerorder=1.4
# precision=12
# prefix=issue66
# rochelobefill=1
# rout=0.7
# staralbedo=0
# starlod=3
# tau=1
# tempsparsity=1
# time=35
# windtype=no
### Derived values
# alpha_cold = 0.023
# Tidal radius = 0.7 Rsun
# ISCO radius = 6405219.88777 cm
# tau = 1 days
0	4.09369012299e+17	2.70002195397e+25	0.7	2536.27159615	0.00015	0.0705363625959	26274.3630591	4312.85161893	0.000726515170351	0.472320832039	1.21664735712e+37	2.76145326049e+37	2.29730565537e-09	5.21424894012e-09
1	1.45508141037e+19	2.57540001746e+25	0.7	2097.41826081	0.00015	0.0677223770147	24743.4531268	10424.0715047	0.0325243476713	1.15326784318	7.6857874896e+38	9.81544568401e+38	1.45125068184e-07	1.85337836374e-07
2	1.59576490835e+19	2.43807378532e+25	0.7	1891.57588941	0.00015	0.0662398076734	23892.8060179	10608.5127758	0.0404356676589	1.18018634976	8.49203338335e+38	1.07644449793e+39	1.60348815974e-07	2.03257091574e-07
3	1.5829984635e+19	2.30169949786e+25	0.7	1744.89406434	0.00015	0.0651039502188	23235.08066	10541.5498988	0.0442428024088	1.17781880215	8.41871870809e+38	1.06783272233e+39	1.58964468923e-07	2.01630993371e-07
4	1.51170712455e+19	2.17141014006e+25	0.7	1626.70624539	0.00015	0.0641328016149	22669.8598401	10381.7239894	0.0460062520025	1.16432782028	8.00985517738e+38	1.01974219899e+39	1.51244199809e-07	1.92550413811e-07
5	1.41874869908e+19	2.04910721476e+25	0.7	1525.52501947	0.00015	0.0632563060081	22159.3997625	10183.2131939	0.0466789260209	1.14600029298	7.47819360612e+38	9.57035853517e+38	1.41205225678e-07	1.80710036134e-07
6	1.32096357451e+19	1.93522185142e+25	0.7	1435.93659196	0.00015	0.0624412409512	21686.0716107	9970.64152547	0.0467759475904	1.12572178362	6.92089925423e+38	8.91073593804e+38	1.30682246618e-07	1.68254868136e-07
7	1.22588040888e+19	1.82952817412e+25	0.7	1355.06188603	0.00015	0.0616703822073	21240.6862901	9755.81815325	0.0465747867377	1.10489341618	6.3811729063e+38	8.26933976526e+38	1.20490991245e-07	1.56143856293e-07
8	1.13658429752e+19	1.73153065256e+25	0.7	1281.21305827	0.00015	0.0609342405651	20818.0464839	9544.39213207	0.0462229259287	1.08419842617	5.87646041006e+38	7.66698093871e+38	1.10960876663e-07	1.44769957926e-07
9	1.05407706058e+19	1.64064562454e+25	0.7	1213.30275462	0.00015	0.0602272564486	20414.967188	9338.96764844	0.0457982242067	1.06396281565	5.41222415744e+38	7.11041736988e+38	1.02195045197e-07	1.34260777704e-07
