#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=sinusF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=sinusF_Thot
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
0	3.75733e+19	8.15314e+25	1.53444	1229.56	0	0.0996553	12855.7	0	0	1.61965	1.62873e+39	1.93129e+39	2.72251e-07	3.22825e-07
0.25	3.65444e+19	8.07435e+25	1.53444	1220.36	0	0.0994952	12821.3	0	0	1.60845	1.58261e+39	1.87841e+39	2.64542e-07	3.13985e-07
0.5	3.57346e+19	7.99731e+25	1.53444	1210.95	0	0.0993301	12785.9	0	0	1.59946	1.54631e+39	1.83678e+39	2.58474e-07	3.07027e-07
0.75	3.50229e+19	7.92181e+25	1.53444	1201.43	0	0.0991623	12749.9	0	0	1.59144	1.51441e+39	1.8002e+39	2.53141e-07	3.00913e-07
1	3.43741e+19	7.84772e+25	1.53444	1191.85	0	0.0989924	12713.5	0	0	1.58402	1.48532e+39	1.76685e+39	2.48278e-07	2.95338e-07
1.25	3.37713e+19	7.77492e+25	1.53444	1182.25	0	0.0988209	12676.8	0	0	1.57703	1.45829e+39	1.73587e+39	2.43761e-07	2.90159e-07
1.5	3.32049e+19	7.70335e+25	1.53444	1172.63	0	0.0986482	12639.9	0	0	1.57037	1.4329e+39	1.70675e+39	2.39516e-07	2.85292e-07
1.75	3.26684e+19	7.63294e+25	1.53444	1163.02	0	0.0984744	12602.8	0	0	1.56399	1.40885e+39	1.67918e+39	2.35496e-07	2.80683e-07
2	3.21573e+19	7.56363e+25	1.53444	1153.44	0	0.0982999	12565.6	0	0	1.55784	1.38594e+39	1.65291e+39	2.31666e-07	2.76291e-07
2.25	3.16682e+19	7.49538e+25	1.53444	1143.88	0	0.0981248	12528.4	0	0	1.55188	1.36401e+39	1.62777e+39	2.28001e-07	2.72089e-07
2.5	3.11984e+19	7.42814e+25	1.53444	1134.37	0	0.0979493	12491	0	0	1.54609	1.34295e+39	1.60362e+39	2.24481e-07	2.68053e-07
2.75	3.07458e+19	7.36188e+25	1.53444	1124.9	0	0.0977736	12453.7	0	0	1.54045	1.32267e+39	1.58035e+39	2.2109e-07	2.64164e-07
3	3.03086e+19	7.29656e+25	1.53444	1115.49	0	0.0975978	12416.4	0	0	1.53495	1.30307e+39	1.55788e+39	2.17814e-07	2.60408e-07
3.25	2.98854e+19	7.23216e+25	1.53444	1106.15	0	0.0974221	12379.2	0	0	1.52956	1.2841e+39	1.53613e+39	2.14644e-07	2.56771e-07
3.5	2.94748e+19	7.16864e+25	1.53444	1096.88	0	0.0972465	12342	0	0	1.52428	1.2657e+39	1.51503e+39	2.11569e-07	2.53244e-07
3.75	2.9076e+19	7.10598e+25	1.53444	1087.67	0	0.0970711	12304.9	0	0	1.5191	1.24783e+39	1.49452e+39	2.08581e-07	2.49817e-07
4	2.86878e+19	7.04416e+25	1.53444	1078.55	0	0.096896	12268	0	0	1.514	1.23044e+39	1.47457e+39	2.05674e-07	2.46482e-07
4.25	2.83097e+19	6.98315e+25	1.53444	1069.51	0	0.0967213	12231.1	0	0	1.50899	1.2135e+39	1.45514e+39	2.02843e-07	2.43233e-07
4.5	2.79408e+19	6.92294e+25	1.53444	1060.55	0	0.0965471	12194.4	0	0	1.50405	1.19698e+39	1.43617e+39	2.0008e-07	2.40063e-07
4.75	2.75805e+19	6.8635e+25	1.53444	1051.67	0	0.0963734	12157.9	0	0	1.49918	1.18084e+39	1.41766e+39	1.97383e-07	2.36968e-07
5	2.72284e+19	6.80483e+25	1.53444	1042.88	0	0.0962002	12121.5	0	0	1.49437	1.16507e+39	1.39956e+39	1.94748e-07	2.33943e-07
