#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol	mU	mB	mV	mR	mI	mJ
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2	mag	mag	mag	mag	mag	mag
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
# 16=mU [mag] : TO BE REMOVED
# 17=mB [mag] : TO BE REMOVED
# 18=mV [mag] : TO BE REMOVED
# 19=mR [mag] : TO BE REMOVED
# 20=mI [mag] : TO BE REMOVED
# 21=mJ [mag] : TO BE REMOVED
### Parameters
# Cirr=0.0002
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=1
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=isotropic
# boundcond=Tirr
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=quasistat
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=quasistat_Thot_Cirr_Tirr_Qirr2Qvis
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# time=100
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
0	3.42054e+19	8.00857e+25	1.53444	1229.56	0.0002	0.0996553	16303	14427.6	1.58631	1.58207	1.47776e+39	1.75818e+39	1.23507e-07	1.46944e-07	13.3477	14.4981	14.7307	14.8724	15.3032	15.2498
0.25	3.37589e+19	7.93583e+25	1.53444	1218.27	0.0002	0.0994585	16249.5	14380.3	1.58637	1.57688	1.45774e+39	1.73523e+39	1.21834e-07	1.45026e-07	13.3544	14.5042	14.7363	14.8775	15.3078	15.2542
0.5	3.33221e+19	7.86403e+25	1.53444	1207.2	0.0002	0.0992642	16196.6	14333.5	1.5864	1.57176	1.43816e+39	1.71278e+39	1.20197e-07	1.4315e-07	13.361	14.5102	14.7419	14.8826	15.3125	15.2586
0.75	3.28933e+19	7.79315e+25	1.53444	1196.29	0.0002	0.0990714	16144.2	14287.2	1.58642	1.56668	1.41893e+39	1.69074e+39	1.18591e-07	1.41308e-07	13.3676	14.5163	14.7474	14.8877	15.3171	15.2629
1	3.24719e+19	7.72318e+25	1.53444	1185.53	0.0002	0.0988798	16092.3	14241.2	1.58644	1.56163	1.40004e+39	1.66908e+39	1.17012e-07	1.39497e-07	13.3742	14.5223	14.753	14.8927	15.3218	15.2673
1.25	3.20577e+19	7.65411e+25	1.53444	1174.92	0.0002	0.0986893	16040.7	14195.6	1.58646	1.55663	1.38147e+39	1.64779e+39	1.1546e-07	1.37718e-07	13.3808	14.5284	14.7585	14.8978	15.3264	15.2716
1.5	3.16504e+19	7.58591e+25	1.53444	1164.44	0.0002	0.0985	15989.5	14150.3	1.58648	1.55166	1.36321e+39	1.62685e+39	1.13934e-07	1.35968e-07	13.3873	14.5344	14.764	14.9028	15.331	15.276
1.75	3.12499e+19	7.51857e+25	1.53444	1154.09	0.0002	0.0983119	15938.6	14105.3	1.5865	1.54673	1.34526e+39	1.60627e+39	1.12433e-07	1.34248e-07	13.3939	14.5404	14.7695	14.9078	15.3356	15.2803
2	3.0856e+19	7.45208e+25	1.53444	1143.88	0.0002	0.0981248	15888.1	14060.7	1.58652	1.54183	1.32761e+39	1.58602e+39	1.10958e-07	1.32556e-07	13.4004	14.5464	14.7749	14.9128	15.3401	15.2846
2.25	3.04686e+19	7.38643e+25	1.53444	1133.8	0.0002	0.0979388	15838	14016.3	1.58654	1.53697	1.31024e+39	1.56611e+39	1.09506e-07	1.30891e-07	13.4069	14.5523	14.7804	14.9178	15.3447	15.2889
