#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdisk0=1e+26
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=quasistat
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=quasistat_Mdisk0
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
0	5.80111e+19	9.99998e+25	1.36395	0	0.10629	16024.1	0	0	2.54198e+39	13.4187	14.5889	14.8386	14.9946	15.4377	15.3917
0.25	5.69892e+19	9.87717e+25	1.36395	0	0.106006	15952.8	0	0	2.4965e+39	13.4272	14.5968	14.8458	15.0013	15.4439	15.3976
0.5	5.59953e+19	9.75651e+25	1.36395	0	0.105726	15882.6	0	0	2.45224e+39	13.4357	14.6046	14.853	15.0079	15.4501	15.4034
0.75	5.5025e+19	9.63794e+25	1.36395	0	0.105449	15813.3	0	0	2.40901e+39	13.4441	14.6124	14.8602	15.0146	15.4562	15.4092
1	5.4077e+19	9.52141e+25	1.36395	0	0.105174	15744.6	0	0	2.36676e+39	13.4525	14.6202	14.8674	15.0212	15.4623	15.415
1.25	5.31504e+19	9.40688e+25	1.36395	0	0.104901	15676.6	0	0	2.32544e+39	13.4609	14.628	14.8746	15.0278	15.4684	15.4207
1.5	5.22445e+19	9.2943e+25	1.36395	0	0.104631	15609.3	0	0	2.28502e+39	13.4693	14.6357	14.8817	15.0344	15.4744	15.4264
1.75	5.13586e+19	9.18363e+25	1.36395	0	0.104362	15542.6	0	0	2.24548e+39	13.4776	14.6434	14.8888	15.0409	15.4804	15.4321
2	5.0492e+19	9.07483e+25	1.36395	0	0.104096	15476.6	0	0	2.2068e+39	13.4859	14.651	14.8959	15.0474	15.4864	15.4378
2.25	4.96444e+19	8.96785e+25	1.36395	0	0.103832	15411.1	0	0	2.16894e+39	13.4941	14.6587	14.9029	15.0539	15.4924	15.4435
2.5	4.8815e+19	8.86266e+25	1.36395	0	0.10357	15346.3	0	0	2.13189e+39	13.5024	14.6663	14.9099	15.0604	15.4984	15.4491
2.75	4.80035e+19	8.75922e+25	1.36395	0	0.103309	15282.1	0	0	2.09563e+39	13.5106	14.6739	14.9169	15.0668	15.5043	15.4547
3	4.72094e+19	8.65749e+25	1.36395	0	0.103051	15218.4	0	0	2.06013e+39	13.5188	14.6815	14.9239	15.0732	15.5102	15.4603
3.25	4.64322e+19	8.55744e+25	1.36395	0	0.102794	15155.4	0	0	2.02538e+39	13.527	14.689	14.9308	15.0796	15.5161	15.4658
3.5	4.56715e+19	8.45902e+25	1.36395	0	0.10254	15092.9	0	0	1.99135e+39	13.5351	14.6965	14.9378	15.086	15.5219	15.4714
3.75	4.49269e+19	8.36221e+25	1.36395	0	0.102287	15030.9	0	0	1.95804e+39	13.5432	14.704	14.9447	15.0923	15.5278	15.4769
