#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=gaussF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=gaussF_Thot_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
0	1.36265e+17	4.7181e+25	1.36395	0	0.0990702	14251.3	0	0	7.60961e+37	14.1156	15.2041	15.3851	15.4834	15.877	15.8017
0.25	7.69237e+17	4.7172e+25	1.36395	0	0.0980618	14010.4	0	0	2.19928e+37	14.0861	15.1809	15.3664	15.468	15.8641	15.7901
0.5	1.44607e+18	4.71473e+25	1.36395	0	0.0971705	13798.8	0	0	4.63219e+37	14.0631	15.1631	15.3523	15.4566	15.8546	15.7815
0.75	2.40083e+18	4.71011e+25	1.36395	0	0.0963799	13612.2	0	0	8.27983e+37	14.0455	15.1497	15.3419	15.4483	15.8478	15.7755
1	3.55694e+18	4.70292e+25	1.36395	0	0.0956726	13446.1	0	0	1.28877e+38	14.0323	15.1399	15.3345	15.4425	15.8431	15.7714
1.25	4.82964e+18	4.69292e+25	1.36395	0	0.0950344	13296.9	0	0	1.81074e+38	14.0225	15.1329	15.3294	15.4387	15.8402	15.7689
1.5	6.13708e+18	4.68005e+25	1.36395	0	0.0944542	13161.9	0	0	2.35771e+38	14.0156	15.1282	15.3262	15.4365	15.8387	15.7677
1.75	7.41382e+18	4.66438e+25	1.36395	0	0.0939233	13038.9	0	0	2.89939e+38	14.0109	15.1254	15.3246	15.4356	15.8383	15.7675
2	8.61458e+18	4.64609e+25	1.36395	0	0.0934349	12926	0	0	3.41403e+38	14.0081	15.124	15.3241	15.4357	15.8387	15.768
2.25	9.71231e+18	4.6254e+25	1.36395	0	0.0929832	12822.1	0	0	3.88803e+38	14.0067	15.1238	15.3247	15.4367	15.8399	15.7693
