#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	 Fnu0										 Fnu1									 Fnu2									
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag	erg/s/cm^2/Hz	erg/s/cm^2/Hz	erg/s/cm^2/Hz
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrfactortype=const
# kerr=0
# lambda=8000  # 0
# lambda=5000  # 1
# lambda=3000  # 2
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=lambdas
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53444 Rsun was used
0	0.000912194	2.91708e+25	1.53444	0	0.0996553	12855.7	0	0	1.92116e-97	14.9981	15.9213	15.9654	15.9506	16.2487	16.1178	1.06938e-26	1.66031e-26	1.7237e-26
0.25	1.12139e+14	2.92042e+25	1.53444	0	0.094847	11838.6	0	0	2.17866e+29	14.9302	15.8669	15.9213	15.9143	16.2186	16.091	1.10297e-26	1.73539e-26	1.86489e-26
0.5	1.22005e+15	2.92186e+25	1.53444	0	0.0926747	11390.2	0	0	4.9742e+32	14.87	15.8198	15.8839	15.8841	16.1939	16.0692	1.13152e-26	1.80218e-26	2.00382e-26
0.75	5.89487e+15	2.92278e+25	1.53444	0	0.0911901	11087.7	0	0	1.65326e+34	14.8158	15.7782	15.8515	15.8582	16.1729	16.0508	1.15651e-26	1.86275e-26	2.13999e-26
1	1.92046e+16	2.92343e+25	1.53444	0	0.0900417	10856	0	0	1.36899e+35	14.7672	15.7415	15.8231	15.8359	16.1549	16.0351	1.17844e-26	1.91758e-26	2.27142e-26
1.25	4.90735e+16	2.92388e+25	1.53444	0	0.0890985	10667.1	0	0	5.91271e+35	14.7241	15.7091	15.7984	15.8166	16.1395	16.0217	1.19761e-26	1.9668e-26	2.39601e-26
1.5	1.05694e+17	2.92411e+25	1.53444	0	0.0882955	10507.4	0	0	1.76136e+36	14.6862	15.6809	15.7771	15.8001	16.1265	16.0104	1.21421e-26	2.01052e-26	2.5121e-26
1.75	1.99737e+17	2.92406e+25	1.53444	0	0.0875952	10368.8	0	0	4.1209e+36	14.6531	15.6565	15.7588	15.7861	16.1155	16.0009	1.22845e-26	2.04895e-26	2.61857e-26
2	3.39834e+17	2.92366e+25	1.53444	0	0.0869739	10246.5	0	0	8.12275e+36	14.6245	15.6356	15.7432	15.7743	16.1063	15.993	1.24053e-26	2.08235e-26	2.71489e-26
2.25	5.3038e+17	2.92281e+25	1.53444	0	0.0864153	10137.1	0	0	1.40806e+37	14.5998	15.6177	15.7301	15.7644	16.0987	15.9865	1.25065e-26	2.11109e-26	2.80103e-26
