#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0.001
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Tirr
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=quasistat
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=quasistat_Thot_Cirr_Tirr_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
0	3.62946e+19	7.20163e+25	1.36395	0.001	0.0990702	24007.4	23224.7	7.05305	1.57137e+39	13.01	14.2046	14.4786	14.6581	15.1238	15.0922
0.25	3.57373e+19	7.12462e+25	1.36395	0.001	0.0988396	23914.7	23135	7.05347	1.5464e+39	13.017	14.2111	14.4846	14.6637	15.129	15.0971
0.5	3.51938e+19	7.04878e+25	1.36395	0.001	0.0986122	23823.2	23046.5	7.05368	1.52203e+39	13.0239	14.2174	14.4905	14.6692	15.1341	15.102
0.75	3.46618e+19	6.97409e+25	1.36395	0.001	0.0983868	23732.7	22958.9	7.05385	1.49818e+39	13.0308	14.2238	14.4964	14.6746	15.1392	15.1069
1	3.41405e+19	6.90052e+25	1.36395	0.001	0.0981631	23642.9	22872.1	7.05402	1.47481e+39	13.0376	14.2301	14.5022	14.6801	15.1443	15.1117
1.25	3.36295e+19	6.82806e+25	1.36395	0.001	0.097941	23553.9	22786.1	7.05417	1.45191e+39	13.0444	14.2364	14.5081	14.6855	15.1493	15.1165
1.5	3.31286e+19	6.75667e+25	1.36395	0.001	0.0977204	23465.7	22700.7	7.05433	1.42945e+39	13.0512	14.2427	14.5139	14.6909	15.1543	15.1213
1.75	3.26373e+19	6.68634e+25	1.36395	0.001	0.0975014	23378.2	22616.1	7.05447	1.40743e+39	13.058	14.249	14.5197	14.6963	15.1594	15.1261
2	3.21555e+19	6.61705e+25	1.36395	0.001	0.0972838	23291.4	22532.2	7.0546	1.38583e+39	13.0648	14.2552	14.5255	14.7017	15.1644	15.1309
2.25	3.16829e+19	6.54878e+25	1.36395	0.001	0.0970677	23205.3	22448.9	7.05472	1.36464e+39	13.0716	14.2615	14.5313	14.707	15.1693	15.1356
2.5	3.12192e+19	6.48151e+25	1.36395	0.001	0.0968531	23120	22366.3	7.05483	1.34386e+39	13.0783	14.2677	14.537	14.7124	15.1743	15.1404
2.75	3.07643e+19	6.41521e+25	1.36395	0.001	0.0966399	23035.3	22284.4	7.05493	1.32347e+39	13.085	14.2739	14.5427	14.7177	15.1792	15.1451
3	3.0318e+19	6.34988e+25	1.36395	0.001	0.0964281	22951.2	22203.1	7.05502	1.30346e+39	13.0917	14.28	14.5484	14.723	15.1842	15.1498
3.25	2.988e+19	6.2855e+25	1.36395	0.001	0.0962176	22867.9	22122.5	7.0551	1.28383e+39	13.0984	14.2862	14.5541	14.7283	15.1891	15.1545
3.5	2.94501e+19	6.22203e+25	1.36395	0.001	0.0960086	22785.2	22042.5	7.05517	1.26457e+39	13.105	14.2923	14.5598	14.7335	15.194	15.1591
3.75	2.90282e+19	6.15948e+25	1.36395	0.001	0.0958009	22703.1	21963.1	7.05523	1.24567e+39	13.1117	14.2985	14.5655	14.7388	15.1988	15.1638
4	2.86141e+19	6.09782e+25	1.36395	0.001	0.0955946	22621.7	21884.4	7.05528	1.22712e+39	13.1183	14.3046	14.5711	14.744	15.2037	15.1684
4.25	2.82077e+19	6.03704e+25	1.36395	0.001	0.0953895	22541	21806.2	7.05533	1.20891e+39	13.1249	14.3107	14.5767	14.7492	15.2085	15.173
4.5	2.78086e+19	5.97712e+25	1.36395	0.001	0.0951858	22460.8	21728.7	7.05537	1.19104e+39	13.1315	14.3167	14.5823	14.7544	15.2134	15.1776
4.75	2.74169e+19	5.91804e+25	1.36395	0.001	0.0949834	22381.3	21651.8	7.0554	1.17349e+39	13.1381	14.3228	14.5879	14.7596	15.2182	15.1822
5	2.70323e+19	5.85979e+25	1.36395	0.001	0.0947822	22302.4	21575.4	7.05544	1.15627e+39	13.1446	14.3288	14.5935	14.7647	15.223	15.1868
5.25	2.66546e+19	5.80235e+25	1.36395	0.001	0.0945824	22224.1	21499.7	7.05546	1.13936e+39	13.1512	14.3348	14.5991	14.7699	15.2277	15.1913
5.5	2.62838e+19	5.74571e+25	1.36395	0.001	0.0943838	22146.4	21424.5	7.05549	1.12276e+39	13.1577	14.3408	14.6046	14.775	15.2325	15.1958
5.75	2.59196e+19	5.68986e+25	1.36395	0.001	0.0941864	22069.2	21349.9	7.05551	1.10646e+39	13.1642	14.3468	14.6101	14.7801	15.2372	15.2003
6	2.55619e+19	5.63478e+25	1.36395	0.001	0.0939902	21992.7	21275.9	7.05553	1.09046e+39	13.1707	14.3528	14.6156	14.7852	15.242	15.2048
6.25	2.52106e+19	5.58045e+25	1.36395	0.001	0.0937953	21916.8	21202.4	7.05554	1.07474e+39	13.1771	14.3587	14.6211	14.7903	15.2467	15.2093
6.5	2.48656e+19	5.52687e+25	1.36395	0.001	0.0936016	21841.4	21129.5	7.05556	1.05931e+39	13.1836	14.3647	14.6266	14.7954	15.2514	15.2138
6.75	2.45266e+19	5.47402e+25	1.36395	0.001	0.0934091	21766.5	21057.1	7.05557	1.04415e+39	13.19	14.3706	14.632	14.8004	15.256	15.2182
7	2.41936e+19	5.42188e+25	1.36395	0.001	0.0932177	21692.3	20985.3	7.05558	1.02926e+39	13.1964	14.3765	14.6375	14.8054	15.2607	15.2227
7.25	2.38665e+19	5.37046e+25	1.36395	0.001	0.0930275	21618.6	20914	7.05559	1.01463e+39	13.2028	14.3824	14.6429	14.8105	15.2653	15.2271
7.5	2.3545e+19	5.31972e+25	1.36395	0.001	0.0928385	21545.4	20843.2	7.0556	1.00027e+39	13.2092	14.3883	14.6483	14.8155	15.27	15.2315
7.75	2.32292e+19	5.26966e+25	1.36395	0.001	0.0926506	21472.8	20772.9	7.0556	9.86157e+38	13.2156	14.3941	14.6537	14.8204	15.2746	15.2359
8	2.29188e+19	5.22028e+25	1.36395	0.001	0.0924638	21400.7	20703.2	7.05561	9.72293e+38	13.222	14.3999	14.6591	14.8254	15.2792	15.2403
8.25	2.26138e+19	5.17155e+25	1.36395	0.001	0.0922782	21329.2	20634	7.05561	9.58672e+38	13.2283	14.4058	14.6645	14.8304	15.2838	15.2446
8.5	2.23141e+19	5.12346e+25	1.36395	0.001	0.0920937	21258.1	20565.2	7.05562	9.45288e+38	13.2346	14.4116	14.6698	14.8353	15.2883	15.249
8.75	2.20195e+19	5.07602e+25	1.36395	0.001	0.0919102	21187.6	20497	7.05562	9.32137e+38	13.2409	14.4174	14.6751	14.8402	15.2929	15.2533
9	2.17299e+19	5.02919e+25	1.36395	0.001	0.0917279	21117.6	20429.3	7.05563	9.19214e+38	13.2472	14.4232	14.6805	14.8451	15.2974	15.2576
9.25	2.14452e+19	4.98298e+25	1.36395	0.001	0.0915466	21048.1	20362.1	7.05563	9.06515e+38	13.2535	14.4289	14.6858	14.85	15.302	15.2619
9.5	2.11653e+19	4.93737e+25	1.36395	0.001	0.0913664	20979.1	20295.3	7.05563	8.94034e+38	13.2597	14.4347	14.6911	14.8549	15.3065	15.2662
9.75	2.08902e+19	4.89236e+25	1.36395	0.001	0.0911873	20910.6	20229	7.05563	8.81767e+38	13.266	14.4404	14.6963	14.8598	15.311	15.2705
10	2.06197e+19	4.84792e+25	1.36395	0.001	0.0910092	20842.5	20163.2	7.05564	8.69709e+38	13.2722	14.4461	14.7016	14.8646	15.3155	15.2747
10.25	2.03537e+19	4.80406e+25	1.36395	0.001	0.0908321	20775	20097.9	7.05564	8.57857e+38	13.2784	14.4518	14.7068	14.8695	15.3199	15.279
10.5	2.00922e+19	4.76077e+25	1.36395	0.001	0.0906561	20707.9	20033	7.05564	8.46207e+38	13.2846	14.4575	14.7121	14.8743	15.3244	15.2832
10.75	1.9835e+19	4.71803e+25	1.36395	0.001	0.090481	20641.4	19968.6	7.05564	8.34753e+38	13.2908	14.4632	14.7173	14.8791	15.3288	15.2874
