#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=default_args
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53444 Rsun was used
0	0.000912194	2.91708e+25	1.53444	0	0.0996553	12855.7	0	0	1.92116e-97	14.9981	15.9213	15.9654	15.9506	16.2487	16.1178
0.25	1.12139e+14	2.92042e+25	1.53444	0	0.094847	11838.6	0	0	2.17866e+29	14.9302	15.8669	15.9213	15.9143	16.2186	16.091
0.5	1.22005e+15	2.92186e+25	1.53444	0	0.0926747	11390.2	0	0	4.9742e+32	14.87	15.8198	15.8839	15.8841	16.1939	16.0692
0.75	5.89487e+15	2.92278e+25	1.53444	0	0.0911901	11087.7	0	0	1.65326e+34	14.8158	15.7782	15.8515	15.8582	16.1729	16.0508
1	1.92046e+16	2.92343e+25	1.53444	0	0.0900417	10856	0	0	1.36899e+35	14.7672	15.7415	15.8231	15.8359	16.1549	16.0351
1.25	4.90735e+16	2.92388e+25	1.53444	0	0.0890985	10667.1	0	0	5.91271e+35	14.7241	15.7091	15.7984	15.8166	16.1395	16.0217
1.5	1.05694e+17	2.92411e+25	1.53444	0	0.0882955	10507.4	0	0	1.76136e+36	14.6862	15.6809	15.7771	15.8001	16.1265	16.0104
1.75	1.99737e+17	2.92406e+25	1.53444	0	0.0875952	10368.8	0	0	4.1209e+36	14.6531	15.6565	15.7588	15.7861	16.1155	16.0009
2	3.39834e+17	2.92366e+25	1.53444	0	0.0869739	10246.5	0	0	8.12275e+36	14.6245	15.6356	15.7432	15.7743	16.1063	15.993
2.25	5.3038e+17	2.92281e+25	1.53444	0	0.0864153	10137.1	0	0	1.40806e+37	14.5998	15.6177	15.7301	15.7644	16.0987	15.9865
2.5	7.70564e+17	2.9214e+25	1.53444	0	0.085908	10038.1	0	0	2.20957e+37	14.5787	15.6025	15.7191	15.7563	16.0925	15.9813
2.75	1.05481e+18	2.91936e+25	1.53444	0	0.0854435	9947.81	0	0	3.20492e+37	14.5608	15.5898	15.71	15.7496	16.0876	15.9772
3	1.37421e+18	2.9166e+25	1.53444	0	0.0850151	9864.84	0	0	4.36486e+37	14.5456	15.5791	15.7025	15.7443	16.0837	15.974
3.25	1.7182e+18	2.91309e+25	1.53444	0	0.084618	9788.14	0	0	5.64972e+37	14.5328	15.5703	15.6965	15.7401	16.0807	15.9716
3.5	2.07611e+18	2.90878e+25	1.53444	0	0.0842479	9716.9	0	0	7.01633e+37	14.5221	15.5631	15.6917	15.7369	16.0786	15.9699
3.75	2.43819e+18	2.90368e+25	1.53444	0	0.0839016	9650.42	0	0	8.42325e+37	14.5132	15.5572	15.6879	15.7345	16.0771	15.9688
4	2.79618e+18	2.89779e+25	1.53444	0	0.0835763	9588.15	0	0	9.83405e+37	14.5058	15.5526	15.6851	15.7329	16.0762	15.9682
4.25	3.14357e+18	2.89114e+25	1.53444	0	0.0832699	9529.64	0	0	1.12188e+38	14.4998	15.5489	15.683	15.7319	16.0758	15.9681
4.5	3.47552e+18	2.88377e+25	1.53444	0	0.0829804	9474.48	0	0	1.25546e+38	14.495	15.5462	15.6817	15.7314	16.0759	15.9683
