#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=sinusF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=sinusF_Thot_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
0	3.98682e+19	7.33189e+25	1.36395	0	0.0990702	14251.3	0	0	1.73142e+39	13.6354	14.7897	15.0239	15.1654	15.595	15.5404
0.25	3.86261e+19	7.24861e+25	1.36395	0	0.0988814	14206.1	0	0	1.67585e+39	13.6438	14.7974	15.0309	15.1718	15.6008	15.5459
0.5	3.76528e+19	7.16743e+25	1.36395	0	0.0986868	14159.5	0	0	1.63224e+39	13.6521	14.8049	15.0378	15.1781	15.6066	15.5513
0.75	3.68006e+19	7.0881e+25	1.36395	0	0.0984888	14112.2	0	0	1.59405e+39	13.6602	14.8124	15.0447	15.1844	15.6123	15.5567
1	3.60262e+19	7.01045e+25	1.36395	0	0.0982883	14064.4	0	0	1.55934e+39	13.6683	14.8198	15.0514	15.1906	15.618	15.562
1.25	3.53089e+19	6.93434e+25	1.36395	0	0.098086	14016.2	0	0	1.52719e+39	13.6763	14.8272	15.0581	15.1967	15.6236	15.5673
1.5	3.46367e+19	6.85968e+25	1.36395	0	0.0978824	13967.7	0	0	1.49705e+39	13.6842	14.8344	15.0648	15.2028	15.6291	15.5725
1.75	3.40015e+19	6.7864e+25	1.36395	0	0.0976777	13919.1	0	0	1.46858e+39	13.6921	14.8417	15.0714	15.2089	15.6347	15.5777
2	3.33976e+19	6.71441e+25	1.36395	0	0.0974724	13870.3	0	0	1.44151e+39	13.6999	14.8489	15.078	15.2149	15.6402	15.5829
2.25	3.28208e+19	6.64368e+25	1.36395	0	0.0972666	13821.6	0	0	1.41565e+39	13.7077	14.856	15.0846	15.2209	15.6457	15.5881
2.5	3.22678e+19	6.57414e+25	1.36395	0	0.0970607	13772.8	0	0	1.39085e+39	13.7154	14.8631	15.0911	15.2269	15.6511	15.5932
2.75	3.17357e+19	6.50574e+25	1.36395	0	0.0968547	13724.1	0	0	1.367e+39	13.7231	14.8702	15.0976	15.2328	15.6565	15.5983
